case_id,timestamp,end_timestamp,cost,activity,org:resource
1,2024-11-09T22:11:49.365358+00:00,2024-11-09T22:11:51.557145+00:00,0,__start__,__start__
1,2024-11-09T22:11:51.557145+00:00,2024-11-10T17:12:40.593330+00:00,29,chatbot_node,chatbot_node
6,2024-11-09T22:12:19.517933+00:00,2024-11-09T22:12:20.105412+00:00,0,__start__,__start__
6,2024-11-09T22:12:20.105412+00:00,2024-11-09T22:12:23.095337+00:00,108,chatbot_node,chatbot_node
6,2024-11-09T22:12:23.095337+00:00,2024-11-09T22:12:25.810723+00:00,0,tools,tools
6,2024-11-09T22:12:25.810723+00:00,2024-11-09T22:12:25.810723+00:00,1243,chatbot_node,chatbot_node
10,2024-11-09T22:25:36.084503+00:00,2024-11-09T22:25:37.697116+00:00,0,__start__,__start__
10,2024-11-09T22:25:37.697116+00:00,2024-11-09T22:25:40.578805+00:00,240,Researcher,Researcher
10,2024-11-09T22:25:40.578805+00:00,2024-11-09T22:25:47.985329+00:00,0,call_tool,call_tool
10,2024-11-09T22:25:47.985329+00:00,2024-11-09T22:25:47.988328+00:00,2869,Researcher,Researcher
10,2024-11-09T22:25:47.988328+00:00,2024-11-09T22:25:56.348276+00:00,0,call_tool,call_tool
10,2024-11-09T22:25:56.348276+00:00,2024-11-09T22:26:01.204296+00:00,3130,Researcher,Researcher
10,2024-11-09T22:26:01.204296+00:00,2024-11-09T22:26:01.358526+00:00,3297,chart_generator,chart_generator
10,2024-11-09T22:26:01.358526+00:00,2024-11-09T22:26:02.985773+00:00,0,call_tool,call_tool
10,2024-11-09T22:26:02.985773+00:00,2024-11-09T22:26:02.985773+00:00,3500,chart_generator,chart_generator
